Relative_Path,Bytes,KB,SHA256
CITATION.cff,278,0.27,a03602497ed4f5f9cbb6d5bd836a52a701346de688ec4ff3b186ed59710bb8a9
README.md,1363,1.33,76f4e951461f0abbc840c2ce6bf56eb0f1f6db61a0ebf29825ccd62b6643b6f3
charts/R7A_AHP_Weight_Sensitivity.png,126709,123.74,12cb0d1ccd7953becb71d0e3a2a1474c2c7a75932820ee968fe84b9ace20e48d
charts/R7A_DEM_Vertical_Uncertainty_Sensitivity.png,178140,173.96,425086a2ba3b31fafe8e41339ee2d3804e51b0ad31134e48ea131e49124c36ed
charts/R7A_Final_Hazard_Class_Area_Chart.png,111468,108.86,31d95fa5b9ed66a6723466efbc20f0b647a81629462f4dd27779d942f8692f99
charts/R7A_Historical_Flood_Capture.png,108940,106.39,ec35b3542a72ecee57511d8de99953bfd406a049393d4103c774a73263f50cdf
charts/R7B_Hazard_Risk_Class_Area_Divergence.png,99597,97.26,ad91a0fb4436137ba908dc80cfc9d41f2111db3ccd0f3f460f62b0143e93fd11
data/Lokoja_R3DD_Continuous_Flood_Hazard_Index_30m.tif,20945300,20454.39,0cc198a3ae8371f245f627b1274561d1d26a0b5584c856e4ee77123cb2988360
data/Lokoja_R5C_Validation_Supported_Fixed_Flood_Hazard_Classes_30m.tif,323145,315.57,9f88912c2c4b58ae612de1256225b91b1564aaa2aecc582e616c4416fb2f4e44
docs/FINAL_INTERPRETATION_LOCK.md,1317,1.29,3fe4ceb1a859ca54bb3d3c986cf002ae1f0b4ec0a95cd3e3ea34501974f75166
docs/LIMITATIONS.md,1069,1.04,278f723715010c22445b857778033038ac2f1c7388dbd2f14081ab5815514f91
docs/METHODOLOGY.md,1185,1.16,d76510849aa60159d922306e0f992a263876978dbba3961e5fbc8441bc2da98a
docs/PORTFOLIO_PROJECT_SUMMARY.md,1360,1.33,cb6a9c9bd95994f4c0da85a177e54cd7b3307b8b3823a7ef6e72d4253ce79922
maps/Lokoja_R7A_Final_Validation_Supported_Flood_Hazard_Map.png,3313145,3235.49,85bb0c0719769a5bef9ee8cbb64b5d64845e842b909cfa57cc3b5e3276d45e85
maps/Lokoja_R7B_Existing_Final_Risk_Interpretation_Map.png,3110971,3038.06,065785d7da17aa6e76b9ed1d27f45ec5f55ab953d3d70fc42832f88e9a66d8c1
project.json,668,0.65,4ced58a392d3fe023067f38fd73921264d1b91ffecd13aea7c9f077e286e39a3
reports/Lokoja_Final_Validation_Supported_Flood_Hazard_and_Risk_Technical_Report.docx,3295139,3217.91,1429cbcc145b034e5334b89585fe365aada97374cd2d8827b03ac0c4946a4e9b
tables/R8_Authoritative_AHP_Weights.csv,218,0.21,693f8d49047f63e680431d993c3cb79a1d1db0fdb11feacf6ad34149c2d3cc72
tables/R8_Authoritative_Key_Results.csv,1005,0.98,afe998961cedb3d48700521b019bbe8ff5cdf957032cd8acbf55fbf7d815eee9
tables/R8_Final_Hazard_Area_Statistics.csv,192,0.19,b3d5d1699a3cebb865f83dd1c18c35e00c65b11e152a922fbdc97d47c6229acd
tables/R8_HighHazard_to_FinalRisk_Modulation.csv,171,0.17,1040a0be817487ff6e91c091df96644f87c36fb018ddeca3fc24f9719047fab9
tables/R8_Historical_Flood_Validation.csv,86,0.08,fbe822661057da71e70baf1411c10fbf1e7de0308e0056222401743dda6bc823
