Relative_Path,Size_KB,SHA256
CITATION.cff,0.38,e8ad102a4b2444c134352874610ce6eaca13fd7195a6b584dbddc49d43b6c7cc
README.md,4.5,8dcc476b9e7de38cb9daf2c519ead1449800775e830ad55f0303c726139f9678
RELEASE_NOTES.md,1.17,4a0a887d81c553ca89cca61c2824067630793fefc46cfb5a81539d4f493c72a2
assets/charts/R7A_AHP_Weight_Sensitivity.png,123.74,12cb0d1ccd7953becb71d0e3a2a1474c2c7a75932820ee968fe84b9ace20e48d
assets/charts/R7A_DEM_Vertical_Uncertainty_Sensitivity.png,173.96,425086a2ba3b31fafe8e41339ee2d3804e51b0ad31134e48ea131e49124c36ed
assets/charts/R7A_Final_Hazard_Class_Area_Chart.png,108.86,31d95fa5b9ed66a6723466efbc20f0b647a81629462f4dd27779d942f8692f99
assets/charts/R7A_Historical_Flood_Capture.png,106.39,ec35b3542a72ecee57511d8de99953bfd406a049393d4103c774a73263f50cdf
assets/charts/R7B_Hazard_Risk_Class_Area_Divergence.png,97.26,ad91a0fb4436137ba908dc80cfc9d41f2111db3ccd0f3f460f62b0143e93fd11
assets/maps/Lokoja_R7A_Final_Validation_Supported_Flood_Hazard_Map.png,3235.49,85bb0c0719769a5bef9ee8cbb64b5d64845e842b909cfa57cc3b5e3276d45e85
assets/maps/Lokoja_R7B_Existing_Final_Risk_Interpretation_Map.png,3038.06,065785d7da17aa6e76b9ed1d27f45ec5f55ab953d3d70fc42832f88e9a66d8c1
data/final/Lokoja_R3DD_Continuous_Flood_Hazard_Index_30m.tif,20454.39,0cc198a3ae8371f245f627b1274561d1d26a0b5584c856e4ee77123cb2988360
data/final/Lokoja_R5C_Validation_Supported_Fixed_Flood_Hazard_Classes_30m.tif,315.57,9f88912c2c4b58ae612de1256225b91b1564aaa2aecc582e616c4416fb2f4e44
data/tables/R8_Authoritative_AHP_Weights.csv,0.21,693f8d49047f63e680431d993c3cb79a1d1db0fdb11feacf6ad34149c2d3cc72
data/tables/R8_Authoritative_Key_Results.csv,0.98,afe998961cedb3d48700521b019bbe8ff5cdf957032cd8acbf55fbf7d815eee9
data/tables/R8_Final_Hazard_Area_Statistics.csv,0.19,b3d5d1699a3cebb865f83dd1c18c35e00c65b11e152a922fbdc97d47c6229acd
data/tables/R8_HighHazard_to_FinalRisk_Modulation.csv,0.17,1040a0be817487ff6e91c091df96644f87c36fb018ddeca3fc24f9719047fab9
data/tables/R8_Historical_Flood_Validation.csv,0.08,fbe822661057da71e70baf1411c10fbf1e7de0308e0056222401743dda6bc823
docs/FINAL_INTERPRETATION_LOCK.md,1.29,3fe4ceb1a859ca54bb3d3c986cf002ae1f0b4ec0a95cd3e3ea34501974f75166
docs/LIMITATIONS.md,1.04,278f723715010c22445b857778033038ac2f1c7388dbd2f14081ab5815514f91
docs/METHODOLOGY.md,1.16,d76510849aa60159d922306e0f992a263876978dbba3961e5fbc8441bc2da98a
docs/PORTFOLIO_PROJECT_SUMMARY.md,1.33,cb6a9c9bd95994f4c0da85a177e54cd7b3307b8b3823a7ef6e72d4253ce79922
project.json,0.95,3847b4b79e956d941f7b83a9fa6192d8a60143d71bfa8f8ff8617c6cfa414596
reports/Lokoja_Final_Validation_Supported_Flood_Hazard_and_Risk_Technical_Report.docx,3217.91,1429cbcc145b034e5334b89585fe365aada97374cd2d8827b03ac0c4946a4e9b
validation/R8_Definitive_Closure_Validation.csv,0.65,4ce543c8871db0224bca07b06415b14a18c3280e6e97c1cbaa95cb871e545ace
validation/R8_Final_Asset_Manifest.csv,2.58,ea7ba9ce953b59830f7dbafad2385c507ab8eb46af52e626ec6875fbd0b3326e
validation/R9A_Forbidden_Legacy_Asset_Audit.csv,0.04,7b3deba9703ceb563cbef0a04e80758a3f74f4fcbd881e743412f01df80db8b2
validation/R9A_GitHub_Deployment_Manifest.csv,3.18,35e59c009b81ec146fd7cae19c09cf4d5186bf52e2eef5105ca583f8f65a5292
validation/R9A_Narrative_Validation.csv,0.44,c72f1c5e5306e497a404a0b0e68ee0552213d9b8fdeceefcb04be676b09b0d5e
validation/R9A_Required_Asset_Validation.csv,0.36,cf5409f3969be62c780066dc60085b722cf3b641fd45fc249b7b1b3a4a25129e
